src,tgt
C(CCCN=C(N)N)NC(=O)CNC(=O)CCCCCCC(=O)Nc1ccccc1N,O=C(CNC(C(CCCCCC(Nc1c(N)cccc1)=O)*)=O)NC(CCCN=C(N)N)*
C=C(C)C(=O)Nc1cc(O)c(N=CCCCOc2ccc3c(=O)cc(N4CCOCC4)oc3c2)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,C(O)(C(C)C=C(C)C(OC(=O)N)*)C(CC(Cc1c(O)c(NC(=O)C(=C*)C)cc(O)c1N=CCCCOc1ccc2c(oc(N3CCOCC3)cc2=O)c1)C)OC
Oc1cccc(CC(=O)NC(C(=O)N2CC(S)CC2C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c2ccccc2)C2CCCCC2)c1,c1c(C(C(N(C)C)=O)NC(CNC(=O)C(C(NC(C2CC(S*)CN2C(C(NC(Cc2cccc(O*)c2)=O)C2CCCCC2)=O)=O)CCC)=O)=O)cccc1
CNC(=O)c1cccc(C(=O)NC(Cc2ccc3ccccc3c2)C(=O)NC(CCCN=C(N)N)C(=O)NCCc2c[nH]c3ccccc23)n1,C(NC(c1cccc(C(=O)NC(Cc2ccc3c(c2)cccc3)C(=O)NC(CCCN=C(N)N)C(NC(Cc2c[nH]c3ccccc23)*)=O)n1)=O)*
C(Cc1ccc2ccccc2c1)NC(=O)C(CCCNC(=N)N)N(C)C(=O)CNC(=O)CCNC(=N)N,C(NC(N)=N)CC(=O)NC(C(=O)N(C(C(=O)NC(Cc1ccc2ccccc2c1)*)CCCNC(N)=N)C)*
NC(=O)C(CCCN=C(N)N)N(C)C(=O)CNC(=O)C(CC(C)C)N(C)C(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O,c1ccc(CC(NC(=O)C(CC(O)=O)*)C(N(C)C(C(=O)NCC(=O)N(C)C(C(N*)=O)CCCN=C(N)N)CC(C)C)=O)cc1
NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCNC(=O)CCC(=O)NC(Cc1cnc[nH]1)C=O)C(N)=O,C(CCC(NC(Cc1[nH]cnc1)C(=O)*)=O)(=O)NCCCCC(NC(=O)C(NC(C(N*)CCCNC(=N)N)=O)Cc1c2ccccc2[nH]c1)C(N)=O
C(=O)c1nccnc1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,n1ccnc(C(NC(C(NC(C(NC(C(=O)NC(C(=O)N)*)Cc2c[nH]c3c2cccc3)=O)CCCN=C(N)N)=O)Cc2ccccc2)=O)c1C(=O)*
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC=O)C(N)=O,c1c(CC(C(NC(C(=O)NC(C(=O)NC(C(N)=O)C*)Cc2c3ccccc3[nH]c2)CCCN=C(N)N)=O)NC(=O)*)cc2c(c1)cccc2
NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSCC(NC(C)=O)C(=O)N(C)CCCCNC(=N)N,N(C(C(CC(=O)O)N*)=O)C(C(C)(SSCC(C(N(C(CCCNC(=N)N)*)C)=O)NC(C)=O)C)C(=O)N
CC=CCCCc1cccc(C2=NC(=Cc3ccc[nH]3)C(OC)=C2)c1,C(C=CC*)CCc1cccc(C2=NC(=Cc3[nH]c(*)cc3)C(OC)=C2)c1
CCCCCCC(=O)NC(Cc1ccccc1)C(=O)N1CC(OC)CC1C(=O)NC(CCCNC(=N)N)C=O,C(=O)(CCCCCC*)NC(Cc1ccccc1)C(=O)N1CC(OC)CC1C(=O)NC(CCCNC(=N)N)C(=O)*
NC(=O)C=CC(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N,c1cc2c(c(CC(NC(=O)C(CCCN=C(N)N)NC(C(Cc3ccccc3)NC(C3CCCN3C(=O)C=CC(N*)=O)=O)=O)C(N*)=O)c[nH]2)cc1
C(=O)NC(Cc1ccc(O)cc1)C(=O)N(C)C(C)C(=O)NC(CCCNC(=N)N)C(=O)NCCc1ccc2ccccc2c1,c1cc2cc(CC(NC(C(CCCNC(N)=N)NC(=O)C(C)N(C(=O)C(NC(=O)*)Cc3ccc(O)cc3)C)=O)*)ccc2cc1
c1c(O)c(NC(=O)C(C)=CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C(NCC(F)(F)F)COC)cc(O)c1N=CCN(C)C,C(=O)(Nc1cc(O)c(N=CCN(C)C)c(*)c1O)C(C)=CC=CC(C(OC(N)=O)C(C)=CC(C)C(NCC(F)(F)F)C(OC)*)OC
C(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CSCC(NC(=O)CCC(=O)O)C(=O)O,C(NC(=O)C(CC(O)=O)*)(C(O)=O)CSCC(=O)NC(C(=O)NC(C(=O)*)CCCNC(=N)N)CCCCN
C=CCCCCCC(=O)Cc1cc(O)cc(O)c1Cl,C(CCCC=C*)CC(Cc1c(Cl)c(O)cc(O)c1*)=O
C(=O)Nc1cc(O)c(N=CC=C)c(CC(C)CC(OC)C(OC(=O)CCN)C(C)C=C(C)C(OC(N)=O)COC)c1O,COC(CC(Cc1c(N=CC=C)c(O)cc(NC(=O)*)c1O)C)C(OC(=O)CCN)C(C=C(C(C(OC)*)OC(=O)N)C)C
CCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)CCc1ccc2ccccc2c1)C(N)=O,C(C(CCCNC(N)=N)NC(C(Cc1cc2c(cccc2)cc1)*)=O)(=O)NC(C(=O)NC(C(=O)N)CCCC*)Cc1c2ccccc2[nH]c1
C(OC(N)=O)C(C=CC=C(C)C(=O)Nc1cc(O)c(N=CC=C)c(CC(C)CC(OC)COC(=O)CCN)c1O)OC,C(=C(C)C(Nc1c(O)c(CC(C)CC(C(OC(=O)CCN)*)OC)c(N=CC=C)c(O)c1)=O)C=CC(C(OC(=O)N)*)OC
C(O)C(CC(C)=Cc1c(O)c(NC(=O)C(C)=CC=CC(OC)COC(N)=O)cc(O)c1N1CCC1)OC,c1(NC(=O)C(C)=CC=CC(C(OC(N)=O)*)OC)cc(O)c(N2CCC2)c(C=C(C)CC(C(O)*)OC)c1O
SCC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CC(C)C)C(=O)O,N(C(C(NC(CNC(=O)C(CCCNC(N)=N)NC(=O)C(C(C)C)*)=O)CC(O)=O)=O)C(C(O)=O)CS*
C=CCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OCCCC,C(OC1C2C(OCC2)OC1)(NC(C(CN(C(=O)OCCCC*)CC(CC=C*)C)O)Cc1ccccc1)=O
NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)CCc1cnc[nH]1)C(N)=O,C(C(NC(C)C(=O)NC(Cc1c[nH]c2c1cccc2)C(NC(C(N)=O)CCCCN*)=O)=O)(NC(=O)C(Cc1[nH]cnc1)*)Cc1ccccc1
NC(=O)C(CCCN=C(N)N)NC(=O)C1CC(NC(=O)CCC(=O)O)C(O)C1O,C(CCC(C(N*)=O)NC(=O)C1C(O)C(O)C(NC(C(CC(O)=O)*)=O)C1)N=C(N)N
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)c1cccc(C(=O)N)n1)C(N)=O,C(C(NC(C(NC(=O)C(CCCN=C(N)N)NC(C(Cc1ccccc1)NC(c1nc(C(N*)=O)ccc1)=O)=O)Cc1c[nH]c2ccccc12)=O)C(N)=O)*
C(=O)C(Cc1ccc2ccccc2c1)NCC(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)CCc1ccc(O)cc1,c1cc(CC(C(=O)*)NCC(NC(C(NC(=O)C(Cc2ccc(O)cc2)*)CCCNC(=N)N)=O)CCCNC(=N)N)cc2c1cccc2
CCCCCN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OCc1ccccc1,C(CCCCN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2C1CCO2)C(=O)OC(c1ccccc1)*)*
C(=O)CN(C)C(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCN=C(N)N)NC(=O)CCCCN=C(N)N,N(CCCC(C(NC(C(=O)N(C)CC(=O)*)Cc1ccc(O)cc1)=O)NC(C(CCCN=C(N)N)*)=O)=C(N)N
CC=CCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OCC,c1ccccc1CC(NC(=O)OC1C2C(OCC2)OC1)C(O)CN(C(OCC*)=O)CC(C)CC=CC*
CCC(C)(O)C(C=CC(C)CC(C)=CC=CC(C)(O)CC1OC1C(C)C(O)CC)OC(C)=O,CC(C(C(C)=CC=CC(O)(C)CC1C(C(C(O)CC)C)O1)*)C=CC(OC(C)=O)C(O)(C)CC*
C(=O)Nc1cc(O)c(NC(=O)c2ccc([N+](=O)[O-])cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,[N+](=O)(c1ccc(C(=O)Nc2c(C=C(C)CC(OC)C(C(C=C(C(C(OC)*)OC(=O)N)C)C)O)c(O)c(NC(=O)*)cc2O)cc1)[O-]
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(OC)C(CC(C)Cc1c(O)c(N)cc(O)c1N=CCN1CCCC1)OC,C(OC)(C(C(C)C=C(C)C(C(OC)C=C*)OC(=O)N)OC)CC(Cc1c(O)c(N*)cc(O)c1N=CCN1CCCC1)C
Cn1[nH]c2c(-c3nc4ccccc4[nH]c3=O)cccc2c1=O,c1(*)cccc2c1nc(-c1cccc3c1[nH]n(C*)c3=O)c(=O)[nH]2
C(=O)C(NC(=O)C1(N)CCC2CC(=O)C=CC2C1)C(C)(C)SSC(C)(C)C(NC(=O)CCc1ccccc1)C(=O)O,NC1(C(=O)NC(C(=O)*)C(C)(C)SSC(C)(C)C(NC(C(Cc2ccccc2)*)=O)C(=O)O)CCC2C(C=CC(=O)C2)C1
SSCC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)CCCCNC(=N)N)C(C)O)C(C)O)C(N)=O,NC(C(NC(=O)C(CC(C)C)NC(C(C(C)O)NC(C(NC(C(NC(C(CCCNC(=N)N)*)=O)C(C)O)=O)CC(=O)O)=O)=O)CSS*)=O
C(CC1CCCCC1)NC(=O)C1CCCN1C(=O)C(CCCNC(=O)CCCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(C)=O,O=C(C1N(C(C(CCCNC(=O)C(CCCNC(=N)N)*)NC(C(Cc2ccccc2)NC(C)=O)=O)=O)CCC1)NC(CC1CCCCC1)*
CC(NC(C)=O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C=O,OC(=O)CC(NC(=O)CNC(=O)C(NC(=O)C(C*)NC(C)=O)CCCNC(=N)N)C(=O)*
C(=O)NC(C(=O)N(C)C(CCCNC(=N)N)C(=O)NCC(=O)NCCC(=O)O)C(C)C,CN(C(C(C(C)C)NC(=O)*)=O)C(C(NCC(NC(CC(O)=O)*)=O)=O)CCCNC(N)=N
c1cc(O)c(NC(=O)OCC(C)C)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(C(OC)*)(OC(N)=O)C(C)=CC(C(C(CC(C)=Cc1c(NC(OCC(C)C)=O)c(O)cc(*)c1O)OC)O)C
NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)CCc1ccc2ccccc2c1)C(N)=O,C(CCN*)CC(C(N)=O)NC(C(Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)C(Cc1cc2c(cc1)cccc2)*)CCCNC(=N)N)=O
SCC(NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)CCCCNC(=N)N)C(N)=O,C(=O)(NC(CS*)C(N)=O)C(CC(C)C)NC(=O)C(C)NC(C(NC(C(NC(=O)C(CCCNC(=N)N)*)CO)=O)CC(=O)O)=O
c1cc(O)c(N=CC=C)c(CC(C)CC(OC)C(OC(=O)CCN)C(C)C=C(C)COC(N)=O)c1O,Oc1cc(*)c(O)c(CC(CC(OC)C(OC(=O)CCN)C(C=C(C)C(OC(N)=O)*)C)C)c1N=CC=C
CC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N(C)C(=O)CNC(C)=O)C(N)=O,C(O)(=O)CC(C(=O)NC(C*)C(N)=O)NC(=O)CNC(=O)C(CCCNC(=N)N)N(C(C(NC(=O)C)*)=O)C
SCC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC=O)C(C)O)C(N)=O,O=C(NC(CCCNC(N)=N)C(=O)NC(C(NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(C)C)C(NC(C(N)=O)CS*)=O)C(C)O)=O)CO)*
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C=O)C(C)O,C(NC(=N)N)CCC(C(=O)NC(CO)C(=O)NC(C(NC(C(O)C)C(=O)NC(C(=O)*)CC(C)C)=O)CC(=O)O)NC(C(N)C*)=O
CC(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)Cc1ccccc1,c1ccc(CN(CC(NC(Cc2ccccc2)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(=O)N(CC(N)=O)*)Cc2c3ccccc3[nH]c2)=O)C(C*)=O)cc1
NC(CCCNC(=N)N)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CS)C(N)=O)C(C)O,C(C(C(NC(C(O)C)C(NC(C(=O)NC(CS*)C(=O)N)CC(C)C)=O)=O)NC(=O)C(CCSC)NC(=O)C(CCCNC(=N)N)N*)C(O)=O
C=CCCCCCC(=O)Cc1c(Cl)c(O)cc(O)c1C=O,O=C(c1c(O)cc(O)c(Cl)c1CC(CCCCCC=C*)=O)*
C(=O)C(CCCCCC(=O)Nc1ccccc1N)NC(=O)CNC(=O)CCCCN=C(N)N,C(CCCCCC(=O)Nc1c(N)cccc1)(C(=O)*)NC(=O)CNC(C(CCCN=C(N)N)*)=O
CCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C)C(N)=O,C(CC*)C(C(=O)N)NC(=O)C(NC(C(CCCN=C(N)N)NC(C(NC(=O)C1N(C(=O)C*)CCC1)Cc1ccccc1)=O)=O)Cc1c2c(cccc2)[nH]c1
SCC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CCC(C)(C)C)C(=O)O,CC(C)(C)CC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(NC(C(NC(C(=O)O)CS*)=O)CC(=O)O)=O)*
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)Cc1c(O)ccc(O)c1N=CCN1CCCC1)OC,C(=Nc1c(CC(C)CC(OC)C(C(C)C=C(C(OC(N)=O)C(OC)C=C*)C)O)c(O)c(*)cc1O)CN1CCCC1
C(OC(N)=O)C(C=CC=C(C)C(=O)Nc1cc(O)c(N=CCN2CCC2)c(CC(C)CC(OC)COC)c1O)OC,N(c1cc(O)c(N=CCN2CCC2)c(CC(C)CC(C(OC)*)OC)c1O)C(=O)C(=CC=CC(OC)C(OC(N)=O)*)C
CCCC(NC(=O)C1C2C(CN1C(=O)C(CCC)NC(=O)OC(C)(C)C)C2(C)C)C(=O)C(N)=O,C(CC*)C(C(N1CC2C(C)(C)C2C1C(=O)NC(C(C(=O)N)=O)CCC*)=O)NC(OC(C)(C)C)=O
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)=Cc1c(O)c(N)cc(O)c1NC(=O)c1cccc(CCl)c1)OC,c1(C(Nc2c(O)cc(N*)c(O)c2C=C(C)CC(C(O)C(C=C(C(C(OC)C=C*)OC(N)=O)C)C)OC)=O)cc(CCl)ccc1
CC(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C=O,O=C(NC(C(NC(CC(=O)N)C(N1CCCC1C(=O)*)=O)=O)C*)C(NC(=O)C(Cc1ccc(O)cc1)N)CCCNC(=N)N
CCS(=O)(=O)C1CC(C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c2ccccc2)N(C(=O)C(NC(=O)C)C2CCCCC2)C1,C(CCC)(NC(C1N(C(C(C2CCCCC2)NC(=O)C*)=O)CC(S(=O)(=O)CC*)C1)=O)C(=O)C(=O)NCC(=O)NC(C(N(C)C)=O)c1ccccc1
C(O)C(CC(C)=Cc1c(N)c(O)cc(NC(=O)C(C)=CC=CC(OC)COC(N)=O)c1O)OC,C(=CC=CC(C(OC(=O)N)*)OC)(C)C(Nc1cc(O)c(N)c(C=C(C)CC(OC)C(O)*)c1O)=O
C(=O)C(CC(C)C)N(C)C(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCN=C(N)N,C(C(=O)O)C(NC(CNC(=O)C(CCCN=C(N)N)*)=O)C(=O)NC(C(=O)N(C(CC(C)C)C(=O)*)C)Cc1ccccc1
NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,OC(C(NC(C(NC(=O)CNC(=O)C(NC(C(N*)CCC(N)=O)=O)CCCNC(=N)N)CC(O)=O)=O)*)=O
C(CO)NC(=O)C(Cc1cccc2ccccc12)NC(=O)C(CCCCCC(=O)O)NC(=O)CCCCN=C(N)N,O=C(NC(CO)*)C(NC(C(CCCCCC(=O)O)NC(=O)C(CCCN=C(N)N)*)=O)Cc1cccc2c1cccc2
C(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)CS(=O)CC(NC(=O)CCC(=O)O)C(N)=O,C(=O)(CC(C(NC(C(=O)N)CS(=O)CC(=O)NC(Cc1ccc(O)cc1)C(NC(C(=O)*)CCCNC(N)=N)=O)=O)*)O
NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)CN,C(C(C)C)C(NC(C(C)NC(=O)C(CC(O)=O)NC(C(CO)NC(C(CCCNC(=N)N)NC(=O)C(N)*)=O)=O)=O)C(=O)N*
C(=O)C(N)CC(=O)NC1CNC(C(=O)NC(N)=NCCCCC(=O)O)C1,C(=O)(CC(C(=O)*)N)NC1CC(C(=O)NC(=NCCCC(C(O)=O)*)N)NC1
C(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CS=O)C(=O)O,O=C(C(CS(=O)*)NC(=O)C(NC(=O)CNC(C(CCCNC(=N)N)NC(=O)C(CC(=O)O)*)=O)CC(O)=O)O
C=CC(OC)C(OC(=O)NO)C(C)=CC(C)C(O)C(CC(C)=Cc1c(O)ccc(O)c1N1CCC1)OC,C(C=C(C)C(C(OC)C=C*)OC(=O)NO)(C(O)C(CC(C)=Cc1c(O)c(*)cc(O)c1N1CCC1)OC)C
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(Cc1cnc[nH]1)N)C(N)=O,N(C(C(C)NC(C(N*)Cc1[nH]cnc1)=O)=O)C(C(NC(Cc1c[nH]c2c1cccc2)C(=O)NC(C*)C(N)=O)=O)CCCNC(=N)N
CCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C=O)C(N)=O,N1(C(=O)*)CCCC1C(NC(Cc1ccccc1)C(=O)NC(C(NC(C(=O)NC(C(N)=O)CCC*)Cc1c[nH]c2ccccc12)=O)CCCN=C(N)N)=O
C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)NCC(=O)O)c1ccccc1,OC(C(NC(C(NC(C(NC(=O)C(CCCN=C(N)N)NC(=O)*)Cc1c[nH]c2c1cccc2)=O)c1ccccc1)=O)*)=O
N(CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)Cc1ccccc1,O=C(CN(C(C(Cc1c[nH]c2ccccc12)NC(=O)C(NC(C(Cc1ccccc1)NC(CN(Cc1ccccc1)*)=O)=O)CCCN=C(N)N)=O)*)N
C(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(N)=O)C(C)O,C(C(NC(C(NC(CC(=O)O)C(NC(C(NC(C(=O)NC(C(N)=O)*)CC(C)C)=O)C(O)C)=O)=O)CC(C)C)=O)(CCCNC(N)=N)*
CCCC(NC(=O)C1C2C(CN1C(=O)CNC(=O)OC(C)(C)C)C2(C)C)C(=O)C(N)=O,C(C(CCC*)NC(=O)C1C2C(C)(C)C2CN1C(C(NC(=O)OC(C)(C)C)*)=O)(=O)C(=O)N
NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CS)C(N)=O)C(C)O,C(C(CCCNC(=N)N)N*)(NC(CC(C)C)C(NC(CC(O)=O)C(NC(C(=O)NC(CC(C)C)C(=O)NC(CS*)C(N)=O)C(C)O)=O)=O)=O
CCCC(=O)N(CC(=O)N(CC(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)CC(N)=O)Cc1ccccc1)Cc1ccccc1,C(c1ccccc1)N(CC(N(Cc1ccccc1)CC(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N(CC(=O)N)C*)=O)=O)C(CCC*)=O
OC(=O)c1c(O)cc(OC)cc1CCCC(=O)C(=O)CO,c1c(CCCC(=O)C(=O)C(O)*)c(C(O*)=O)c(O)cc1OC
CCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)N,C(C(N*)C(=O)NC(C(NC(C(NC(C(N(CC(N)=O)CC*)=O)Cc1c[nH]c2ccccc12)=O)CCCN=C(N)N)=O)Cc1ccccc1)c1ccccc1
C(=O)C(CCCNC(=N)N)N(C)C(=O)C(CCCCNC(=O)c1ccc(NNC(=O)OC(C)(C)C)nc1)NC(=O)c1cccc(CNC(=O)CCC(=O)O)c1,N=C(NCCCC(N(C(=O)C(CCCCNC(=O)c1ccc(NNC(OC(C)(C)C)=O)nc1)NC(c1cccc(CNC(C(CC(O)=O)*)=O)c1)=O)C)C(=O)*)N
C=C(C)C(=O)Nc1cc(O)c(N=CC=C)c(CC(C)CC(OC)C(N=O)C(C)C=C(C)COC(N)=O)c1O,C(C(C)Cc1c(N=CC=C)c(O)cc(NC(C(C)=C*)=O)c1O)C(C(N=O)C(C=C(C)C(OC(N)=O)*)C)OC
C(CC(=O)O)C(=O)Nc1ccccc1SSc1ccccc1C(=O)N(C)CC(=O)N(C)CCCCNC(=N)N,C(N(C)C(CCCNC(=N)N)*)(CN(C)C(=O)c1ccccc1SSc1c(NC(=O)C(CC(=O)O)*)cccc1)=O
CCCn1sc2c(-c3nc4ccccc4[nH]c3=O)cccc2c1=O,c1cc2c(=O)n(CCC*)sc2c(-c2c(=O)[nH]c3c(c(*)ccc3)n2)c1
C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NCCC(=O)O)C(C)C,C(CCC(NC(=O)*)C(=O)NC(C(C)C)C(NC(C(=O)NC(CC(=O)O)*)Cc1ccccc1)=O)NC(N)=N
CCN(C(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)OC)C(C)CC)C(C)C,CC(OC(NC(Cc1ccccc1)C(=O)N(C(C)C(NC(C(NC(C(C)C)C(=O)NC(C(CC)C)C(=O)NC(C(=O)OC)Cc1[nH]cnc1)=O)*)=O)CC*)=O)(C)C
Cc1c(Cl)c(O)cc(O)c1C(=O)OCCC1OC1C,C1(C*)OC1CCOC(=O)c1c(O)cc(O)c(Cl)c1C*
NC(CC(=O)O)C(=O)NC(CSSCC(NC(C)=O)C(=O)NCCCCNC(=N)N)C(N)=O,O=C(C(CSSCC(C(N)=O)NC(C(CC(O)=O)N*)=O)NC(C)=O)NC(CCCNC(N)=N)*
CCC(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)Cc1ccccc1,C(N)(CN(C(=O)C(Cc1c[nH]c2c1cccc2)NC(C(NC(=O)C(Cc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)CC*)CCCN=C(N)N)=O)*)=O
OC(=O)c1c(O)cc(O)cc1CC(CCC(O)CO)N=O,C(Cc1cc(O)cc(O)c1C(=O)O*)(N=O)CCC(O)C(O)*
CC=CCCC(C)OC(=O)c1c(O)cc(O)c(Cl)c1,c1(Cl)c(*)c(C(=O)OC(CCC=CC*)C)c(O)cc1O
CCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,C(C(NC(=O)C(N)CCCC*)Cc1ccccc1)(NC(C(=O)NC(Cc1c[nH]c2c1cccc2)C(NC(C(=O)N)*)=O)CCCN=C(N)N)=O
CCCCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C=O,NC(NCCCC(C(NC(C(=O)*)Cc1c2c(cccc2)[nH]c1)=O)NC(C(NC(C(NC(=O)CCCC*)Cc1[nH]cnc1)=O)Cc1ccccc1)=O)=N
NC(=O)C(CC(C)C)N(C)C(=O)C(Cc1ccccc1)N(C)C(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCN=C(N)N,C(C(C(N(C(C(=O)N(C(CC(C)C)C(=O)N*)C)Cc1ccccc1)C)=O)NC(CNC(C(CCCN=C(N)N)*)=O)=O)C(=O)O
NC(CC(=O)O)C(=O)NC(CS(=O)CC(=O)NC(CO)C(=O)NCCCCNC(=N)N)C(=O)O,C(C(O)=O)(NC(C(CC(O)=O)N*)=O)CS(CC(=O)NC(CO)C(NC(CCCNC(N)=N)*)=O)=O
